Therapy	Sample	Response	Predicted Response
NVP 231	PIM010	0.043844	0.09569540843367577
NVP 231	PIM014	0.2109	0.1793568253517151
NVP 231	PIM025	0.043131	0.1281604677438736
NVP 231	PIM040	0.1045	0.11685630828142166
NVP 231	PIM053	0.085263	0.03988196849822998
NVP 231	PIM068	0.072367	0.11760968044400215
NVP 231	PIM091	-0.032772	0.01975625492632389
NVP 231	PIM137	0.11981	0.18932326883077621
NVP 231	PIM163	0.07043200000000001	0.1340734265744686
NVP 231	PIM164	0.079853	0.13642787039279938
NVP 231	PIM242	-0.091235	0.06766760870814323
NVP 231	PIM254	0.017512	0.06537038758397103
NVP 231	PIM262	0.59617	0.08264721035957337
NVP-ADW742	PIM010	0.3969	0.20841270685195923
NVP-ADW742	PIM014	0.36386	0.2631759226322174
NVP-ADW742	PIM025	0.023573	0.20041037499904632
NVP-ADW742	PIM040	0.3212	0.2343721717596054
NVP-ADW742	PIM053	-0.038383	0.19729306995868684
NVP-ADW742	PIM068	0.31673	0.23523410260677338
NVP-ADW742	PIM091	0.0035094	0.10605392456054688
NVP-ADW742	PIM137	0.32742	0.34915158748626707
NVP-ADW742	PIM163	0.32091	0.24024608135223388
NVP-ADW742	PIM164	0.19718	0.21328272223472594
NVP-ADW742	PIM242	0.29129	0.22523117959499359
NVP-ADW742	PIM254	0.37441	0.1358361452817917
NVP-ADW742	PIM262	0.15283	0.3666020393371582
NVP-BSK805	PIM010	0.10595999999999997	0.05446947515010834
NVP-BSK805	PIM014	0.025239999999999995	0.08793912082910538
NVP-BSK805	PIM025	-0.007808	0.04434452652931213
NVP-BSK805	PIM040	0.036552	0.08298133984208107
NVP-BSK805	PIM053	-0.019585	0.037237788736820224
NVP-BSK805	PIM068	-0.022917	0.038794510811567304
NVP-BSK805	PIM091	-0.04916	-0.0235811784863472
NVP-BSK805	PIM137	0.11784999999999998	0.07715442776679993
NVP-BSK805	PIM163	0.03293	0.1039738729596138
NVP-BSK805	PIM164	0.026271	0.11972319483757018
NVP-BSK805	PIM242	0.031962	0.0023536555469036097
NVP-BSK805	PIM254	0.040644	0.00298832654953003
NVP-BSK805	PIM262	0.22035999999999997	0.002664368227124217
NVP-TAE684	PIM010	0.06160600000000001	0.05327878445386887
NVP-TAE684	PIM014	0.035725	0.040069407969713214
NVP-TAE684	PIM025	0.014654999999999998	0.012546670436859132
NVP-TAE684	PIM040	0.047560000000000005	0.08935288488864898
NVP-TAE684	PIM053	-0.068643	-0.02785809189081192
NVP-TAE684	PIM068	-0.005251	0.04531692191958427
NVP-TAE684	PIM091	-0.042876	-0.03802995309233665
NVP-TAE684	PIM137	0.081514	0.055137349665164946
NVP-TAE684	PIM163	0.11964	0.058722291886806485
NVP-TAE684	PIM164	0.14478	0.04268275424838066
NVP-TAE684	PIM242	-0.094135	0.011238078773021697
NVP-TAE684	PIM254	-0.045818	-0.01586836650967598
NVP-TAE684	PIM262	0.050981	0.0056556154042482374
OBATOCLAX	PIM010	0.26361	0.5948853909969329
OBATOCLAX	PIM014	0.75742	0.590037751197815
OBATOCLAX	PIM025	0.58672	0.46234222650527956
OBATOCLAX	PIM040	0.58967	0.49546353816986083
OBATOCLAX	PIM053	0.58008	0.5178659081459045
OBATOCLAX	PIM068	0.69599	0.5942385792732239
OBATOCLAX	PIM091	0.12004	0.34255648255348203
OBATOCLAX	PIM137	0.67567	0.5593934774398803
OBATOCLAX	PIM163	0.67469	0.5543993055820465
OBATOCLAX	PIM164	0.67943	0.5800326824188232
OBATOCLAX	PIM242	0.22225	0.5595677852630615
OBATOCLAX	PIM254	0.5222399999999999	0.5280053377151489
OBATOCLAX	PIM262	0.85365	0.5797227263450623
OLAPARIB	PIM010	0.0076268	-0.01760723888874054
OLAPARIB	PIM014	0.019687	0.019477931782603264
OLAPARIB	PIM025	0.034651	-0.008958295732736588
OLAPARIB	PIM040	0.038537	0.011954453215003014
OLAPARIB	PIM053	-0.044068	-0.022107040882110594
OLAPARIB	PIM068	-0.015271000000000003	-0.03102802485227585
OLAPARIB	PIM091	-0.04209	-0.04450491815805435
OLAPARIB	PIM137	0.078601	0.06738994419574737
OLAPARIB	PIM163	-0.063414	0.021969969198107724
OLAPARIB	PIM164	0.19286	0.04509280547499657
OLAPARIB	PIM242	-0.035364	-0.02229814827442169
OLAPARIB	PIM254	0.015806999999999998	-0.041087327897548674
OLAPARIB	PIM262	-0.08159	0.06311802193522453
OLIGOMYCIN A	PIM010	0.12454000000000001	0.4922598659992218
OLIGOMYCIN A	PIM014	0.7640899999999999	0.49177393317222595
OLIGOMYCIN A	PIM025	0.36937	0.43238351345062254
OLIGOMYCIN A	PIM040	0.59575	0.49935659766197205
OLIGOMYCIN A	PIM053	0.65983	0.43655976057052615
OLIGOMYCIN A	PIM068	0.28434	0.5013080716133118
OLIGOMYCIN A	PIM091	0.7276699999999999	0.25887812077999117
OLIGOMYCIN A	PIM137	0.56818	0.5445357203483582
OLIGOMYCIN A	PIM163	0.38241	0.5295444071292877
OLIGOMYCIN A	PIM164	0.64171	0.4867196321487427
OLIGOMYCIN A	PIM242	0.42047	0.5283169984817505
OLIGOMYCIN A	PIM254	0.19059	0.40672653913497925
OLIGOMYCIN A	PIM262	0.53433	0.5562645316123962
OSI-027	PIM010	0.26071	0.383341783285141
OSI-027	PIM014	0.26876	0.37394543290138244
OSI-027	PIM025	0.30501	0.31645495295524595
OSI-027	PIM040	0.53104	0.3460171282291412
OSI-027	PIM053	0.44115000000000004	0.27947594225406647
OSI-027	PIM068	-0.02254	0.354660165309906
OSI-027	PIM091	0.20251000000000002	0.17207105755805968
OSI-027	PIM137	0.50215	0.411886990070343
OSI-027	PIM163	0.2892	0.3511607229709625
OSI-027	PIM164	0.3641	0.31231276988983153
OSI-027	PIM242	0.20458000000000004	0.3324142247438431
OSI-027	PIM254	0.1861	0.24203824400901794
OSI-027	PIM262	0.43441	0.3368393421173096
OSI-930	PIM010	-0.017341	0.07428343594074249
OSI-930	PIM014	0.06412799999999999	0.05617178305983543
OSI-930	PIM025	0.02181	0.04279382787644863
OSI-930	PIM040	0.030418	0.03858960941433907
OSI-930	PIM053	0.052037	0.038801556825637816
OSI-930	PIM068	0.0060318	0.008482558280229568
OSI-930	PIM091	0.0098238	-0.013592740893363953
OSI-930	PIM137	0.060897	0.09024758562445642
OSI-930	PIM163	0.041925	0.015087270364165305
OSI-930	PIM164	0.036535000000000005	0.07903696969151497
OSI-930	PIM242	0.066983	-0.02561291828751564
OSI-930	PIM254	0.0088818	0.011387090384960174
OSI-930	PIM262	0.13214	0.051081405580043794
OUABAIN	PIM010	0.77241	0.838312292098999
OUABAIN	PIM014	0.91729	0.9111727237701416
OUABAIN	PIM025	0.7638699999999999	0.7956185817718506
OUABAIN	PIM040	0.82868	0.7857891678810119
OUABAIN	PIM053	0.9225999999999999	0.7866446614265442
OUABAIN	PIM068	0.8736700000000001	0.8667376399040222
OUABAIN	PIM091	0.49939999999999996	0.5833173274993897
OUABAIN	PIM137	0.80664	0.9081877589225769
OUABAIN	PIM163	0.8203299999999999	0.8946725368499756
OUABAIN	PIM164	0.8613200000000001	0.7979622721672058
OUABAIN	PIM242	0.94178	0.8318640232086182
OUABAIN	PIM254	0.6779999999999999	0.7524441599845886
OUABAIN	PIM262	0.8463200000000001	0.8899823784828186
PAC-1	PIM010	-0.043652	0.052014217525720594
PAC-1	PIM014	0.1676	0.05576167404651642
PAC-1	PIM025	-0.0031181	0.04997577667236328
PAC-1	PIM040	0.063821	0.06408513002097607
PAC-1	PIM053	0.17563	0.021593650430440904
PAC-1	PIM068	-0.011186	0.1105425089597702
PAC-1	PIM091	-0.036663	-0.049255704134702684
PAC-1	PIM137	-0.048015	0.1449213892221451
PAC-1	PIM163	0.04226	0.08862751051783561
PAC-1	PIM164	0.046052	0.12047624737024307
PAC-1	PIM242	0.0074161999999999995	0.019113614782691003
PAC-1	PIM254	0.062119000000000014	0.014911665767431258
PAC-1	PIM262	0.15100999999999998	0.030427320301532744
PALMOSTATIN B	PIM010	9.872e-06	-0.005186503380537033
PALMOSTATIN B	PIM014	0.020101	-0.01834881603717804
PALMOSTATIN B	PIM025	-0.007472199999999998	-0.005816061049699783
PALMOSTATIN B	PIM040	0.050777	-0.014780002832412719
PALMOSTATIN B	PIM053	-0.048204	-0.04740853011608124
PALMOSTATIN B	PIM068	-0.13527	-0.03738472536206246
PALMOSTATIN B	PIM091	-0.041161	-0.05654340013861656
PALMOSTATIN B	PIM137	0.042848	0.019902954623103142
PALMOSTATIN B	PIM163	0.02534	-0.024034737795591354
PALMOSTATIN B	PIM164	-0.016465999999999998	0.017749835550785065
PALMOSTATIN B	PIM242	-0.05993	-0.07099534869194031
PALMOSTATIN B	PIM254	0.029771	-0.033330364525318144
PALMOSTATIN B	PIM262	-0.0054898	-0.06407199874520302
PARBENDAZOLE	PIM010	0.13360999999999998	0.060486874729394915
PARBENDAZOLE	PIM014	0.1405	0.06771256513893605
PARBENDAZOLE	PIM025	0.07663500000000001	0.05929095298051834
PARBENDAZOLE	PIM040	0.077278	0.0801829680800438
PARBENDAZOLE	PIM053	0.041629	0.030370010808110238
PARBENDAZOLE	PIM068	0.052716	0.06381216943264008
PARBENDAZOLE	PIM091	-0.02965	-0.008109911531209945
PARBENDAZOLE	PIM137	0.098382	0.11692446917295456
PARBENDAZOLE	PIM163	0.11838	0.07152960896492004
PARBENDAZOLE	PIM164	0.069172	0.06256440877914429
PARBENDAZOLE	PIM242	-0.042563	0.013765642046928405
PARBENDAZOLE	PIM254	0.09576	0.05122196599841118
PARBENDAZOLE	PIM262	0.14405	0.03000895753502846
PARTHENOLIDE	PIM010	-0.027566	-0.0081415593624115
PARTHENOLIDE	PIM014	-0.033026	0.0010716438293457034
PARTHENOLIDE	PIM025	-0.00444	-0.016609387844800948
PARTHENOLIDE	PIM040	-0.0068488	0.029059991985559464
PARTHENOLIDE	PIM053	-0.052878999999999995	-0.06410776004195214
PARTHENOLIDE	PIM068	-0.12028999999999998	0.005411079525947571
PARTHENOLIDE	PIM091	-0.05462199999999999	-0.07326445430517196
PARTHENOLIDE	PIM137	-0.028508	0.029309269040822983
PARTHENOLIDE	PIM163	0.023689	0.030262911319732667
PARTHENOLIDE	PIM164	0.03878	0.010737356171011925
PARTHENOLIDE	PIM242	0.0071889	-0.012466363608837128
PARTHENOLIDE	PIM254	0.066321	-0.052355315536260605
PARTHENOLIDE	PIM262	-0.02246	-0.009993384033441546
PAZOPANIB	PIM010	0.12705	0.06877893507480622
PAZOPANIB	PIM014	0.14817	0.07320696711540223
PAZOPANIB	PIM025	0.062569	0.05189254209399223
PAZOPANIB	PIM040	0.045298000000000005	0.12267189025878907
PAZOPANIB	PIM053	0.069104	0.01349542886018753
PAZOPANIB	PIM068	0.0061893	0.03551682718098163
PAZOPANIB	PIM091	-0.0096111	-0.03129813522100448
PAZOPANIB	PIM137	0.14420999999999998	0.10948968529701233
PAZOPANIB	PIM163	0.015070999999999998	0.0860579214990139
PAZOPANIB	PIM164	0.12803	0.03172340840101242
PAZOPANIB	PIM242	-0.062081	0.030420459061861038
PAZOPANIB	PIM254	0.050778000000000004	0.018443869799375533
PAZOPANIB	PIM262	0.19222	0.08024488165974616
PD 153035	PIM010	0.072663	0.07058477625250817
PD 153035	PIM014	0.13094	0.1576053261756897
PD 153035	PIM025	0.044907	0.0961718238890171
PD 153035	PIM040	0.30035	0.12306999564170837
PD 153035	PIM053	0.10339000000000001	0.09824509620666504
PD 153035	PIM068	0.087225	0.09913414120674133
PD 153035	PIM091	0.01851	0.050434373691678046
PD 153035	PIM137	0.18417	0.17837527692317962
PD 153035	PIM163	0.14867	0.08180933892726898
PD 153035	PIM164	0.019364	0.09910058826208115
PD 153035	PIM242	0.025782	0.08963186517357827
PD 153035	PIM254	0.053120999999999995	0.09807777553796768
PD 153035	PIM262	0.40616	0.11621975600719452
PD318088	PIM010	0.090655	0.13767818808555604
PD318088	PIM014	0.11643	0.19205942153930664
PD318088	PIM025	0.025046999999999996	0.08846362382173538
PD318088	PIM040	0.21078999999999998	0.1965468168258667
PD318088	PIM053	0.1469	0.1469329982995987
PD318088	PIM068	0.17965	0.14176369309425355
PD318088	PIM091	0.054088000000000004	0.05416203960776329
PD318088	PIM137	0.10477	0.22018156349658966
PD318088	PIM163	0.34763	0.1713765650987625
PD318088	PIM164	0.21812	0.22280608117580414
PD318088	PIM242	0.17743	0.12276346981525421
PD318088	PIM254	0.0099397	0.10513604804873466
PD318088	PIM262	0.40972	0.23472155034542083
PDMP	PIM010	0.032388	7.694363594055176e-05
PDMP	PIM014	-0.0079781	0.0026161909103393577
PDMP	PIM025	0.013599999999999998	-0.005956599116325378
PDMP	PIM040	-0.018951	0.01780088320374489
PDMP	PIM053	-0.024842	-0.025435826182365416
PDMP	PIM068	-0.022330000000000003	-0.01981147229671478
PDMP	PIM091	-0.036551	-0.04722995460033417
PDMP	PIM137	0.050961	0.05031457468867302
PDMP	PIM163	-0.029113	0.025395974144339563
PDMP	PIM164	0.036519	0.016654409095644952
PDMP	PIM242	-0.058253	-0.04479823261499405
PDMP	PIM254	-0.070389	-0.0277785025537014
PDMP	PIM262	0.008823399999999999	-0.03761725351214409
PEVONEDISTAT	PIM010	0.52798	0.230529548227787
PEVONEDISTAT	PIM014	0.43146000000000007	0.1756809949874878
PEVONEDISTAT	PIM025	0.31132	0.13445141911506653
PEVONEDISTAT	PIM040	-0.043998	0.17485299408435823
PEVONEDISTAT	PIM053	0.046825	0.11459964886307716
PEVONEDISTAT	PIM068	0.42679	0.2997826874256134
PEVONEDISTAT	PIM091	0.041155	0.03171817027032375
PEVONEDISTAT	PIM137	0.44118	0.3208469808101654
PEVONEDISTAT	PIM163	0.58599	0.2614141881465912
PEVONEDISTAT	PIM164	0.36574	0.31161494851112365
PEVONEDISTAT	PIM242	-0.25067	0.20332193672657012
PEVONEDISTAT	PIM254	-0.13679000000000002	0.1649038478732109
PEVONEDISTAT	PIM262	0.00051889	0.19977936744689942
PF-184	PIM010	0.074776	0.04001259580254555
PF-184	PIM014	-0.024207	0.07228471413254738
PF-184	PIM025	0.08663799999999999	0.017320885509252548
PF-184	PIM040	0.072251	0.08036407232284545
PF-184	PIM053	0.019934	0.03219730257987976
PF-184	PIM068	0.0014768	0.036390988528728484
PF-184	PIM091	0.0033309	-0.020883896946907045
PF-184	PIM137	0.046303	0.0877573922276497
PF-184	PIM163	0.018554	0.07171788215637206
PF-184	PIM164	0.16292	0.040862136706709865
PF-184	PIM242	0.063343	0.005159166455268857
PF-184	PIM254	-0.008362999999999999	-0.0034200817346572874
PF-184	PIM262	0.044023	0.057501813396811485
PF-3758309	PIM010	0.39101	0.41675692796707153
PF-3758309	PIM014	0.55674	0.40711910724639894
PF-3758309	PIM025	0.4768600000000001	0.40057612061500547
PF-3758309	PIM040	0.34201	0.45908846259117125
PF-3758309	PIM053	0.28213	0.46463906168937685
PF-3758309	PIM068	0.65264	0.41212257742881775
PF-3758309	PIM091	0.23371	0.26581957936286926
PF-3758309	PIM137	0.61919	0.4954852044582367
PF-3758309	PIM163	0.55703	0.49279201626777647
PF-3758309	PIM164	0.31566	0.47286351919174197
PF-3758309	PIM242	0.46954	0.4314149975776672
PF-3758309	PIM254	0.5151399999999999	0.33808205723762513
PF-3758309	PIM262	0.10500000000000001	0.5072597622871399
PF-4800567 HYDROCHLORIDE	PIM010	0.11928000000000001	0.1876826375722885
PF-4800567 HYDROCHLORIDE	PIM014	0.20007000000000003	0.22832499146461488
PF-4800567 HYDROCHLORIDE	PIM025	0.016426	0.1571105405688286
PF-4800567 HYDROCHLORIDE	PIM040	0.15365	0.1846289187669754
PF-4800567 HYDROCHLORIDE	PIM053	0.043261	0.14989652633666992
PF-4800567 HYDROCHLORIDE	PIM068	0.16146	0.1698157325387001
PF-4800567 HYDROCHLORIDE	PIM091	0.024147	0.05769578665494919
PF-4800567 HYDROCHLORIDE	PIM137	0.28308	0.26471739411354067
PF-4800567 HYDROCHLORIDE	PIM163	0.18088	0.19985974431037903
PF-4800567 HYDROCHLORIDE	PIM164	0.066189	0.1908585637807846
PF-4800567 HYDROCHLORIDE	PIM242	0.31519	0.1363379627466202
PF-4800567 HYDROCHLORIDE	PIM254	0.19408	0.10564290881156921
PF-4800567 HYDROCHLORIDE	PIM262	0.41005	0.19930780231952666
PF-573228	PIM010	0.028067	0.017714984714984894
PF-573228	PIM014	0.091712	0.03158921338617802
PF-573228	PIM025	0.055088000000000005	0.023604323714971544
PF-573228	PIM040	0.1385	0.05541098862886429
PF-573228	PIM053	-0.016316999999999998	0.014317572116851807
PF-573228	PIM068	-0.033512	-0.0010536834597587585
PF-573228	PIM091	-0.012989	-0.020173386484384537
PF-573228	PIM137	0.084852	0.017341722920536994
PF-573228	PIM163	0.11389	0.014027513563632965
PF-573228	PIM164	0.10091999999999998	0.0833393692970276
PF-573228	PIM242	-0.060738	0.011293136328458787
PF-573228	PIM254	0.048815	-0.022483395785093306
PF-573228	PIM262	-0.18203	0.06553710624575615
PF-750	PIM010	-0.00273365	0.035280314087867734
PF-750	PIM014	-0.0037194	0.04136902149766684
PF-750	PIM025	-0.0200855	0.020683234743773937
PF-750	PIM040	0.0966355	0.019657433778047562
PF-750	PIM053	0.005302749999999999	-0.004620451107621193
PF-750	PIM068	0.016235600000000003	-0.005871496535837651
PF-750	PIM091	-0.022418999999999998	-0.05063626654446125
PF-750	PIM137	0.032209700000000015	0.08810639381408691
PF-750	PIM163	0.0575295	0.04538729377090931
PF-750	PIM164	0.00497415	0.06667803563177585
PF-750	PIM242	0.004163	-0.014681272581219674
PF-750	PIM254	0.0414175	-0.019457506388425826
PF-750	PIM262	0.0158695	-0.01743849404156208
PHA-793887	PIM010	0.13964	0.1978927582502365
PHA-793887	PIM014	0.14536	0.20732688307762145
PHA-793887	PIM025	0.25743	0.12558242678642273
PHA-793887	PIM040	0.1475	0.19851451516151428
PHA-793887	PIM053	0.06275599999999999	0.18169211745262145
PHA-793887	PIM068	0.16635	0.16846337616443635
PHA-793887	PIM091	0.08339500000000001	0.010763856396079064
PHA-793887	PIM137	0.27636	0.23516547083854675
PHA-793887	PIM163	0.26298	0.23899878263473512
PHA-793887	PIM164	0.088622	0.2924355030059814
PHA-793887	PIM242	0.23784	0.18253054022789
PHA-793887	PIM254	0.066998	0.07758561968803405
PHA-793887	PIM262	-0.056311	0.14111898094415665
PHLORETIN	PIM010	0.025391000000000004	-0.006870047748088836
PHLORETIN	PIM014	0.019414	0.04719166718423366
PHLORETIN	PIM025	0.011472	-0.03138806596398354
PHLORETIN	PIM040	-0.0092166	-0.0037072829902172087
PHLORETIN	PIM053	-0.08723600000000001	-0.0448392778635025
PHLORETIN	PIM068	-0.13635	0.02537067905068397
PHLORETIN	PIM091	0.0042754	-0.055911742895841596
PHLORETIN	PIM137	-0.016000999999999998	0.05821003392338753
PHLORETIN	PIM163	-0.004671	0.008238845318555833
PHLORETIN	PIM164	0.007481999999999998	0.06870972514152526
PHLORETIN	PIM242	0.014731	-0.036999022215604783
PHLORETIN	PIM254	0.010748	-0.024597108364105225
PHLORETIN	PIM262	-0.11285	-0.04855028092861176
PI-103	PIM010	0.023524	0.17427326142787933
PI-103	PIM014	0.12504	0.2330000728368759
PI-103	PIM025	0.20942	0.1345319151878357
PI-103	PIM040	0.2849	0.1993493229150772
PI-103	PIM053	0.15056	0.18760207295417786
PI-103	PIM068	0.037836	0.1531013637781143
PI-103	PIM091	-0.028744	0.07519087642431259
PI-103	PIM137	0.28771	0.1858320489525795
PI-103	PIM163	0.12061	0.20083267390727996
PI-103	PIM164	0.020849	0.20517023503780366
PI-103	PIM242	0.25583	0.1133238822221756
PI-103	PIM254	0.25088	0.15018565207719803
PI-103	PIM262	0.5493	0.21426495611667634
PIFITHRIN-MU	PIM010	0.20361	0.13162277340888978
PIFITHRIN-MU	PIM014	0.25504	0.19333467483520508
PIFITHRIN-MU	PIM025	0.16710999999999998	0.11073724180459976
PIFITHRIN-MU	PIM040	0.049821	0.1997014582157135
PIFITHRIN-MU	PIM053	0.069856	0.13066865652799606
PIFITHRIN-MU	PIM068	0.2753	0.16140376329421996
PIFITHRIN-MU	PIM091	0.20808999999999997	0.017732351273298263
PIFITHRIN-MU	PIM137	0.21666	0.22984309494495392
PIFITHRIN-MU	PIM163	0.20943	0.2028663843870163
PIFITHRIN-MU	PIM164	0.084613	0.22634723782539368
PIFITHRIN-MU	PIM242	0.10641	0.11758154630661011
PIFITHRIN-MU	PIM254	0.11709	0.1306241050362587
PIFITHRIN-MU	PIM262	0.047783	0.22164535224437715
PIK-93	PIM010	0.16267	0.23281255662441253
PIK-93	PIM014	0.25906	0.2484342247247696
PIK-93	PIM025	0.15622	0.2096254914999008
PIK-93	PIM040	0.21294	0.21291095316410064
PIK-93	PIM053	0.20244999999999996	0.18783133327960969
PIK-93	PIM068	0.37955	0.1546458125114441
PIK-93	PIM091	0.10312000000000002	0.09914256930351258
PIK-93	PIM137	0.27389	0.28665821850299833
PIK-93	PIM163	0.15728	0.2270113170146942
PIK-93	PIM164	0.14122	0.22379661798477174
PIK-93	PIM242	0.096765	0.18367470502853395
PIK-93	PIM254	0.20956000000000002	0.15150838792324067
PIK-93	PIM262	0.35033000000000003	0.24548768997192383
PITSTOP2	PIM010	-0.0026895	-0.04422839730978012
PITSTOP2	PIM014	-0.015404999999999999	-0.03227906823158264
PITSTOP2	PIM025	-0.030159	-0.04726805463433266
PITSTOP2	PIM040	0.033783999999999995	-0.030008820444345476
PITSTOP2	PIM053	-0.062161	-0.06189250722527504
PITSTOP2	PIM068	-0.099033	-0.06277935355901718
PITSTOP2	PIM091	-0.07754	-0.051537420600652695
PITSTOP2	PIM137	0.035217	-0.005292928218841553
PITSTOP2	PIM163	-0.011594	-0.01897066496312618
PITSTOP2	PIM164	-0.021949	0.022744183614850044
PITSTOP2	PIM242	-0.12081	-0.08125672489404678
PITSTOP2	PIM254	-0.014473	-0.04999884143471718
PITSTOP2	PIM262	-0.10807	-0.046118075400590895
PLURIPOTIN	PIM010	0.34316	0.1222765251994133
PLURIPOTIN	PIM014	0.1559	0.18498882949352263
PLURIPOTIN	PIM025	0.14182999999999998	0.1457496166229248
PLURIPOTIN	PIM040	0.18092	0.10341904014348983
PLURIPOTIN	PIM053	0.17637	0.1199634313583374
PLURIPOTIN	PIM068	0.1102	0.19456688165664673
PLURIPOTIN	PIM091	-0.11942	0.02291669324040413
PLURIPOTIN	PIM137	0.26254	0.19773532450199127
PLURIPOTIN	PIM163	0.068371	0.2676432907581329
PLURIPOTIN	PIM164	0.46041999999999994	0.18026795685291291
PLURIPOTIN	PIM242	0.067455	0.10163806974887848
PLURIPOTIN	PIM254	0.16002	0.03886237889528275
PLURIPOTIN	PIM262	-0.052171	0.26746906638145446
PLX-4720	PIM010	0.0080673	-0.009460248053073883
PLX-4720	PIM014	-0.020441	-0.02935860976576805
PLX-4720	PIM025	-0.012913999999999998	-0.04969848170876503
PLX-4720	PIM040	0.076443	-0.009372133016586303
PLX-4720	PIM053	-0.040458	-0.052420451492071155
PLX-4720	PIM068	-0.071906	-0.09467624872922897
PLX-4720	PIM091	-0.047005	-0.05995453745126724
PLX-4720	PIM137	0.077589	0.013368967548012733
PLX-4720	PIM163	0.055970000000000006	-0.057860466092824935
PLX-4720	PIM164	-0.010482	0.010113854706287385
PLX-4720	PIM242	-0.10352000000000001	-0.09326326251029968
PLX-4720	PIM254	-0.036892	-0.04792838394641876
PLX-4720	PIM262	0.076646	-0.005877687036991121
PRIMA-1	PIM010	0.32373499999999994	0.2285787731409073
PRIMA-1	PIM014	0.2217	0.20535804182291031
PRIMA-1	PIM025	0.16376449999999998	0.15698045939207078
PRIMA-1	PIM040	0.179555	0.16963000744581222
PRIMA-1	PIM053	0.0367185	0.0870591826736927
PRIMA-1	PIM068	0.31772999999999996	0.19229933470487595
PRIMA-1	PIM091	0.04180199999999999	0.052243545278906824
PRIMA-1	PIM137	0.217745	0.18854282945394515
PRIMA-1	PIM163	0.264625	0.20598166584968566
PRIMA-1	PIM164	0.11985900000000002	0.16198379546403885
PRIMA-1	PIM242	0.16613	0.12851241305470468
PRIMA-1	PIM254	0.0027015000000000008	0.10585746467113495
